prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8559152855800448,0.27881096502574126,0.9463023987007769,0.07637435483630456,0.025947653085362624,0.13570282412810677,1,1,0,0,1,1,0,0,0,0,0,0,1,3583
0.7677209288464244,0.08123332157942366,0.03254638045510721,0.0842018899570701,0.01311141254846932,0.2623205447737549,1,1,0,0,0,0,0,0,0,0,1,1,2,3584
0.4954888537291297,0.05245306054267777,0.13100636588225642,0.15193328442911094,0.004346440911337558,0.3080064392680569,0,1,0,0,0,0,0,0,0,0,0,1,3,3585
0.5514169621214382,0.7372810153255956,0.1619539733693908,0.1030044714539492,0.0254376852048737,0.11887398066575894,1,1,1,1,0,0,1,0,0,0,0,0,3,3586
0.6661804051554435,0.2099047246967848,0.17219745629392602,0.1838311438195783,0.04000915111493026,0.08922441423250586,0,1,0,0,0,0,0,0,0,0,0,0,3,3587
0.6173263179983238,0.33884649103254755,0.12201207923476538,0.12432268243449973,0.47900098387977136,0.24739123190161014,1,1,0,0,0,0,0,0,1,1,1,1,3,3588
0.9906730554898947,0.7383912519886646,0.9203902907842236,0.3736712996002493,0.03929398461806064,0.05762003755936577,1,1,1,1,0,1,1,1,1,0,0,0,2,3589
0.5316058207781004,0.2677273339900777,0.1753474652475521,0.3270879316188698,0.05417223145882557,0.15935507899049225,0,1,0,0,0,0,1,1,0,0,0,0,1,3590
0.39839127052595086,0.25857243046441375,0.032125220601376785,0.1750954234328419,0.04331861553617122,0.08120326729622378,0,0,0,0,0,0,0,0,0,0,0,0,3,3591
0.7844852671190178,0.14399388232021837,0.2133781121091317,0.21819449559645518,0.018126727265687988,0.13660085581680761,0,1,0,0,0,0,0,0,0,0,0,0,3,3592
0.4082388150837513,0.3832793433950253,0.07845524480433179,0.12266442933628767,0.0351613607774211,0.08797126268962835,1,0,1,1,0,0,0,0,0,0,0,0,1,3593
0.4848281913050536,0.0846664378495154,0.533423274726556,0.0941797042674991,0.00858681777871174,0.14419628507657378,1,1,0,0,1,1,0,0,0,0,0,0,1,3594
0.33728750038306043,0.21505438493380935,0.06451616851758801,0.13012439700501935,0.04319898140758003,0.16662150921251637,0,0,0,0,0,0,0,0,0,0,0,0,1,3595
0.6146747836958281,0.10275637869569688,0.04870668520417559,0.6710250796158806,0.03340199349861015,0.0801788744848333,1,1,0,0,1,0,1,1,0,0,0,0,1,3596
0.566777949055294,0.14127698407950953,0.21545228460033394,0.1983008157945817,0.042902772412944705,0.1582025275218102,1,1,0,0,0,0,0,0,0,0,1,0,3,3597
0.9403420964796293,0.34821960028304894,0.5180042381946666,0.5252247697523694,0.14407283251614522,0.10583434243938461,1,1,0,0,1,1,1,1,0,0,0,0,2,3598
0.22701569014798748,0.14281841262112036,0.16787520269558143,0.15999117169978525,0.02372525208782351,0.09243358933734906,0,0,0,0,0,0,0,0,0,0,0,0,3,3599
0.8884410049890814,0.8228462231591002,0.11599022875711311,0.10800526835837014,0.1135372539867936,0.2528791533263273,1,1,1,1,0,0,0,0,0,0,1,1,2,3600
0.7881363557113429,0.7664607533674785,0.11175876805357311,0.06620142453738756,0.01894457151804511,0.26178788508105416,1,1,1,1,0,0,0,0,0,0,0,1,1,3601
0.4494556117943403,0.035254889703696814,0.00839370001489008,0.17254428748261397,0.026387373001045697,0.04527292444208647,0,1,0,0,0,0,0,0,0,0,0,0,3,3602
0.5595632552562084,0.12159789904144486,0.03432709090996375,0.08008856772688232,0.060330541359056696,0.34004417682026106,0,1,0,0,0,0,0,0,0,0,0,1,1,3603
0.5946522738071086,0.1588163641037427,0.07324428042244248,0.2130599110425543,0.017664486524711892,0.14050652073732164,0,1,0,0,0,0,0,0,0,0,0,0,2,3604
0.5933350086471456,0.5881774919681976,0.02379820268111139,0.16451651905250506,0.01204743869956297,0.311768531716824,1,1,1,1,0,0,1,0,0,0,1,1,1,3605
0.6866682974415488,0.08452546451295871,0.08658899458909985,0.2206055666855079,0.1463555749187027,0.1716484583973659,1,1,0,0,0,0,0,0,0,0,1,0,1,3606
0.7844860199360846,0.1554202688538516,0.03256843174501907,0.39661236820185825,0.014277787189175039,0.0902418757756863,1,1,0,0,0,0,1,1,0,0,0,0,3,3607
0.580226371821564,0.033170932555393856,0.018354322597025175,0.2686992604476079,0.9814830731325843,0.10010658361077714,1,1,0,0,0,0,0,1,1,1,0,0,3,3608
0.852697626968332,0.6982403811411032,0.879994623201072,0.1829622889062704,0.04399741934319352,0.2032156125577991,1,1,1,1,1,1,0,0,0,0,1,0,1,3609
0.6841115333616542,0.14772300933735397,0.9578026543187742,0.029446725129533353,0.01084514862967755,0.09418194267129731,0,1,1,0,1,1,0,0,0,0,0,0,3,3610
0.45045376039928176,0.24599310206971736,0.09747609410703924,0.07781358159133596,0.018836306140604556,0.1184934666627636,0,1,0,0,0,0,0,0,0,0,0,0,2,3611
0.6899191531128627,0.1640892016122614,0.01740655127308342,0.36304636147511005,0.015113209320820184,0.12731640880712516,1,1,1,0,0,0,1,1,0,0,0,0,1,3612
0.6891995972747247,0.3163716897148304,0.13415329348554778,0.17746866059910724,0.014972537294748789,0.4201001006486333,0,1,0,0,0,0,0,0,0,0,1,1,3,3613
0.8008417358760357,0.3339462977905179,0.7499040301046099,0.24993360436101267,0.05761563963068863,0.11503593896034148,1,1,0,0,1,1,0,1,0,0,0,0,1,3614
0.41157769150718804,0.3910734105608764,0.03962939103219169,0.21462876834864172,0.019648438658182377,0.15130970459928236,0,0,0,1,0,0,0,0,0,0,0,0,1,3615
0.881690821517354,0.7643115797789726,0.18175224138652904,0.3401883287034639,0.08962160373133483,0.122116209705273,1,1,1,1,0,0,0,1,0,0,0,0,1,3616
0.899194695778199,0.9762835112983109,0.13033802652744822,0.22049244681870298,0.04770854273357352,0.09169046475632042,1,1,1,1,0,0,0,0,0,0,0,0,2,3617
0.19861894600637706,0.15131455374738348,0.013510833308063533,0.08809927356758797,0.007588358480076755,0.35073785398344776,0,0,0,0,0,0,0,0,0,0,0,1,1,3618
0.9420893718961313,0.8718502403067321,0.7986371511211194,0.17868148620055693,0.03159193246153186,0.1491380045612031,1,1,1,1,1,1,0,0,0,0,0,0,1,3619
0.5630189890182912,0.8905227860179826,0.002649152732635987,0.5211908440606782,0.007280683569441511,0.07572367875249457,0,1,1,1,0,0,1,1,0,0,0,0,3,3620
0.6052588787636033,0.6691133195440785,0.5252681829678757,0.1275870919506653,0.020292347960359846,0.2062933821560533,1,1,1,1,0,1,0,0,0,0,0,0,2,3621
0.4188245792406087,0.18593288690035745,0.5400644858894857,0.07950242472200558,0.019025583903212864,0.11167618575761873,0,0,0,0,0,1,0,0,0,0,0,0,3,3622
0.4285482461193299,0.5494020328704151,0.45830497918980484,0.3654333584572626,0.008413651173680379,0.13655142733647097,1,0,0,1,1,1,0,1,0,0,0,0,3,3623
0.7519519706709641,0.06669449493450029,0.045378950131450844,0.13637127766002796,0.6533763025904755,0.11164778632349005,1,1,0,0,0,0,1,0,1,1,0,0,2,3624
0.7212405559029326,0.4453248793863895,0.0738360243787507,0.12940927202844535,0.07418563042351715,0.14538096548742366,1,1,1,1,0,0,0,0,0,0,0,0,1,3625
0.8054160426258706,0.6710653136502053,0.09121297986256116,0.3608781649949468,0.013997240211267711,0.2971967213349363,1,1,1,1,0,0,0,1,0,0,0,1,2,3626
0.11445723249305702,0.051410338737528094,0.03506474655682197,0.1616170780127207,0.0018432600173903602,0.2596921563453524,0,0,0,0,0,0,0,0,0,0,0,1,3,3627
0.648510586214052,0.12157640134576952,0.023955246382714835,0.11375539928543914,0.038539341634393334,0.37858775011138907,1,1,1,0,1,0,0,0,0,0,0,1,2,3628
0.8876382720598813,0.35336169879542395,0.9152314802917368,0.43021882670315126,0.15667007853223966,0.07414017329521554,1,1,0,1,1,1,0,1,0,0,0,0,3,3629
0.6470824045300033,0.7264558372144316,0.0815039376087269,0.06333420416769935,0.05000662646062909,0.11571201565278037,1,1,1,1,0,0,0,0,0,0,0,0,1,3630
0.5827467953583355,0.06835891483925718,0.05930893357649424,0.0653641772131386,0.6008251490242273,0.14404500503279252,1,1,0,0,0,0,0,0,1,1,0,0,3,3631
0.4558157886558387,0.13854030939768863,0.990813133706192,0.05165095428812877,0.017924675151681422,0.07196170831081274,1,1,0,0,1,1,0,0,0,0,0,0,3,3632
0.8792493288455168,0.17976462574590168,0.06208747986058948,0.21765185421356872,0.04037923841335069,0.5689389817587589,1,1,1,0,0,0,0,0,0,0,1,1,2,3633
0.7108736473822769,0.8887236961784774,0.06809287231920276,0.5658768772261483,0.01057289168822332,0.1009403685320599,1,1,1,1,0,0,1,1,0,0,0,0,1,3634
0.4497549907574477,0.08337647797172516,0.00804740600394914,0.08613266972830506,0.022521325822443,0.08882546553464239,0,1,0,0,0,0,1,0,0,0,0,0,2,3635
0.9525384475556313,0.1718783006262219,0.9354513589611635,0.0717963392679602,0.038396156567838825,0.10955400690412585,1,1,0,0,1,1,0,0,0,0,0,0,2,3636
0.5312029646753947,0.7071571905750395,0.005817702032110913,0.04708097870046049,0.004536956385508036,0.0818898101399737,1,1,1,1,0,0,0,0,0,0,0,0,3,3637
0.8336013381594535,0.7302063839984568,0.06104035416274531,0.11348559614008653,0.0122717785954658,0.23364684813860467,0,1,1,1,0,0,0,0,0,0,0,1,2,3638
0.26421414451713215,0.3547553649026249,0.006984574467058878,0.10342287498201841,0.04368125164139275,0.05092806171040232,1,0,1,1,0,0,0,0,0,0,0,0,2,3639
0.7208079432109885,0.1339830738145568,0.8969867736109731,0.028909439653537955,0.031788820616783973,0.1458466842471321,1,1,0,0,1,1,0,0,0,0,0,0,3,3640
0.7820643581296324,0.15173475585736476,0.8136683003871029,0.13050380607967246,0.019956748404734624,0.13846477273807287,1,1,1,0,1,1,0,0,0,0,0,0,2,3641
0.5850246548185806,0.3689215749172278,0.027274938294137976,0.1578096810234174,0.01660019321943005,0.3204317936107167,0,1,1,1,0,0,0,0,0,0,1,1,3,3642
0.5426356337501281,0.015835877284232247,0.02889107397882902,0.1449619231400349,0.016305430765102494,0.22731450861037025,1,1,0,0,0,0,0,0,0,0,1,1,1,3643
0.6354798483220306,0.09107999472727422,0.012963005312866725,0.487083753417446,0.012017972061358814,0.1619652659935373,1,1,0,0,0,0,1,1,0,0,0,0,2,3644
0.8753004922717729,0.5081037932286739,0.18095179952550433,0.12182474317036324,0.044501541470819396,0.08879121625603827,1,1,1,1,0,0,0,0,0,0,0,0,1,3645
0.45980257973416094,0.12286278995056055,0.03540902888602681,0.10370111007301515,0.5565590371485553,0.08214660273418585,1,1,0,0,0,0,0,0,1,1,0,0,2,3646
0.29750399014962997,0.2384725888579712,0.34147154986222317,0.13230156701666915,0.01595498785458074,0.07192659133831007,0,0,0,0,1,1,0,0,0,0,0,0,1,3647
0.5238359507013522,0.11401246781018422,0.2993922608525106,0.21447476006878677,0.025938841624736197,0.2514626667350828,1,1,1,0,0,0,0,0,0,0,0,1,1,3648
0.6382347924652852,0.4225812400928251,0.29322354448526494,0.41307183122774904,0.08864316863094429,0.1167434702159403,1,1,1,1,0,0,1,1,0,0,0,0,1,3649
0.6963844540597802,0.24395346641663496,0.9110129786136089,0.1704465696780646,0.019282325592224717,0.04723722281803692,1,1,0,0,1,1,0,0,0,0,0,0,3,3650
0.6434688815978807,0.11063720361081071,0.02969207258532623,0.12982304675925724,0.023828544221686815,0.19735567065514617,1,1,0,0,0,0,0,0,0,0,1,0,1,3651
0.5478954413309207,0.31571383662587443,0.09689525630011743,0.12203379667394466,0.05189641069761695,0.22881377037761283,0,1,0,0,0,0,0,0,0,0,0,1,3,3652
0.9589941253609151,0.9770535668110839,0.5921767899511152,0.1698482271668421,0.020539209848263143,0.19988275269651826,1,1,1,1,1,1,0,0,0,0,0,0,1,3653
0.4214883375133471,0.026453116369714643,0.017248194326437188,0.13413337962637517,0.03091790746380754,0.08030566480167521,0,0,0,0,0,0,0,0,0,0,0,0,2,3654
0.9135134576151781,0.5128213933552289,0.9744490020428773,0.23150027994424574,0.060441292594049345,0.20246590239985643,1,1,0,1,1,1,0,0,0,0,0,0,3,3655
0.5600842484257595,0.06207408182832841,0.022276350776093638,0.2102027555306627,0.8760454171988051,0.08139886763663712,1,1,0,0,0,0,0,0,1,1,0,0,1,3656
0.6741350689516598,0.08936535020195058,0.8843131805406667,0.6378181197655611,0.08926830446706362,0.2272359752839197,1,1,0,0,1,1,1,1,0,0,0,1,1,3657
0.39654825016447287,0.08702165721868634,0.12439575850800955,0.07323109100148407,0.018274777495398953,0.2835099791339908,0,0,0,0,0,0,1,0,0,0,0,1,1,3658
0.8648465516037659,0.14615412085333246,0.03945475569126644,0.22941489871254125,0.04352087821584517,0.4015783804681731,0,1,0,0,0,0,0,0,0,0,0,1,2,3659
0.6395580460814099,0.6109115620673882,0.5713443178326001,0.1274653857070957,0.03351322052186745,0.10209954787504204,1,1,0,1,1,1,1,0,0,0,0,0,1,3660
0.773445257052733,0.8688372976003597,0.00946911524035974,0.09314735250271017,0.004347650843622253,0.11185284032599796,1,1,1,1,0,0,0,0,0,0,0,0,2,3661
0.6922105906120954,0.4376944050552174,0.8637160295877978,0.1776904346231658,0.006255200234632847,0.4685752511954567,1,1,1,1,1,1,1,0,0,0,1,1,1,3662
0.9453111099494572,0.9755850334644522,0.6499838651532794,0.10541009432809219,0.028507620430617515,0.1963824752156317,1,1,1,1,0,1,0,0,0,0,0,0,2,3663
0.39391586556975405,0.1757281908633551,0.05038795657981452,0.11822644500160968,0.03630523866318459,0.2769757079797987,0,0,0,0,0,0,1,0,0,0,0,1,2,3664
0.7347873121548517,0.20855622215997857,0.23000025190975262,0.15444113625241426,0.2210459525915854,0.14638499662869145,1,1,0,0,0,0,1,0,1,1,0,0,3,3665
0.8887800339997712,0.9048054700930234,0.06176560707334522,0.05839253096300521,0.047245921074903774,0.12615042713052593,1,1,1,1,0,0,0,0,0,0,0,0,1,3666
0.514456282643854,0.050820049261595106,0.008560000480025025,0.13536486739900633,0.9966980416166252,0.061262542030550954,1,1,0,0,0,0,0,0,1,1,0,0,2,3667
0.8660859519851348,0.16116519586195122,0.06248263752917622,0.15161004775899806,0.08781926197613706,0.18903805602471135,1,1,0,0,0,0,0,0,0,0,0,0,3,3668
0.2826335462932073,0.014653942650315296,0.04538619359866419,0.055401293065879646,0.02644978458891469,0.07074483813078591,0,0,0,0,0,0,0,0,0,0,0,0,3,3669
0.7797679520980653,0.8022370881496877,0.25789811364982124,0.14304966384524556,0.03138223587516769,0.1478344709002206,1,1,1,1,0,0,0,0,0,0,0,0,1,3670
0.5572421685467951,0.13501158861748527,0.1310303478345108,0.7327709322656343,0.11353082062533552,0.09623343237844846,0,1,0,0,0,0,1,1,0,0,0,0,2,3671
0.9251651413436957,0.9766179784812131,0.06953593081215131,0.20703844720529344,0.034505934322764394,0.13861317722453592,1,1,1,1,0,0,0,0,0,0,0,0,3,3672
0.8344424930768398,0.6433332522886145,0.028025604723786502,0.3105949317613908,0.056026114695095997,0.16363282554547365,1,1,1,1,0,0,0,1,0,0,0,0,3,3673
0.7960362519088459,0.3126054272395636,0.8247509848422488,0.23388425426004186,0.0972234745459803,0.3748047431832188,1,1,0,0,1,1,0,0,0,0,0,1,1,3674
0.6797376021691139,0.2682278802952908,0.048656135238832825,0.10432847570149478,0.011177886823152424,0.4299476449988236,1,1,1,0,0,0,0,0,0,0,1,1,1,3675
0.28053788859506273,0.08537008671279894,0.04870630101174377,0.4163339021004007,0.004511811722540221,0.0517158273562322,0,0,0,0,0,0,0,1,0,0,0,0,3,3676
0.631019352684389,0.17461333740518722,0.03621244955032238,0.09939322659016792,0.03421233534753264,0.240436170583168,0,1,0,0,0,0,0,0,0,0,0,1,2,3677
0.6340444780760772,0.8618606241799939,0.07377727717579256,0.16024257991406093,0.05706770170348987,0.10288638207956319,1,1,1,1,0,0,0,0,0,0,0,0,2,3678
0.6156617726210035,0.10365829678834267,0.009412553342236958,0.47285029645826904,0.009510979854692602,0.08778829109007356,1,1,0,0,0,0,1,1,0,0,0,0,3,3679
0.7698981395477099,0.19778692714545673,0.4126099734784179,0.2317073087685574,0.04560398360892876,0.1521064916447091,1,1,1,0,1,1,1,0,0,0,0,0,3,3680
0.5698247835243945,0.8961909837275446,0.04502122358206732,0.44835543532024974,0.007967458015899969,0.08078857441544536,0,1,0,1,0,0,0,1,0,0,0,0,2,3681
0.7633057996764169,0.4148229861703694,0.0731023050289424,0.2156171711630649,0.1784683226417618,0.2654360998901533,1,1,0,1,0,0,0,0,0,0,1,1,1,3682
0.8132588784676772,0.9459630947300682,0.00849809129341467,0.23662294617055832,0.011064689954612855,0.0689399522628562,1,1,1,1,0,0,0,0,0,0,0,0,2,3683
0.8879170409880436,0.8888480842700096,0.09965917961350636,0.29968902381124823,0.020752652846970525,0.16303791383715321,1,1,1,1,0,0,1,1,0,0,0,0,1,3684
0.70856190163179,0.14329977816357128,0.03568340633258886,0.18172976184416637,0.04676205345808639,0.08532547073195301,0,1,0,0,0,0,0,0,0,0,0,0,3,3685
0.6523879055178564,0.1535066175607225,0.03395806692458653,0.08462288007688272,0.017486030805274503,0.27645905293482737,1,1,0,0,0,0,0,0,0,0,1,1,1,3686
0.7431112612921079,0.05422145459891856,0.7972175514001929,0.0993788400880854,0.2549366580563798,0.28753062955039793,1,1,0,0,1,1,0,0,0,1,1,1,3,3687
0.7229810057412945,0.6811987365703535,0.3729381534799243,0.1448160831147596,0.03480761963702138,0.1073751167255071,1,1,1,1,1,1,0,0,0,0,0,0,1,3688
0.4979691666219929,0.6331782279318717,0.09441911702868906,0.059663648245671615,0.007636054359487106,0.11550070952745856,1,1,1,1,0,0,0,0,0,0,0,0,1,3689
0.3018630413102072,0.18633513990130612,0.019276405999543486,0.09195405541895181,0.00881461741666908,0.19303969203351098,0,0,0,0,0,0,0,0,0,0,0,0,3,3690
0.3592316718956776,0.5557221900050193,0.1622301244329408,0.16465966210724617,0.0036490141021511685,0.17846805892412784,0,0,0,1,0,0,0,0,0,0,1,0,2,3691
0.9731298458871079,0.9930121810122191,0.0874128824886566,0.5325993971878961,0.16474977160903145,0.2056401510960316,1,1,1,1,0,0,1,1,0,0,0,0,2,3692
0.8735720307489724,0.18249351206125067,0.189267752279875,0.2608585454307558,0.9760577593351898,0.16599221116144458,1,1,0,0,0,0,1,1,1,1,0,0,1,3693
0.7841344364225563,0.5660006776895875,0.2371367417449267,0.14841084650951822,0.056909817792060946,0.2347657385548841,0,1,1,1,0,0,0,0,0,0,1,1,1,3694
0.1453751943443048,0.2713380221161195,0.01056340803059276,0.05390646323993272,0.00497206839843687,0.09098554467293928,1,0,1,0,0,0,0,0,0,0,0,0,2,3695
0.4266863667555254,0.2846584887386755,0.27542847209781396,0.09734349510937214,0.07413769676416794,0.18533058399051472,1,0,1,0,0,0,0,0,0,0,0,0,2,3696
0.7140750010638097,0.3441395356290264,0.6777904325230054,0.14005945254048444,0.027636664920390797,0.24583836221101876,0,1,0,0,1,1,0,0,0,0,0,1,3,3697
0.575968903557448,0.032116912053514156,0.0346133796162686,0.10998406008865269,0.04165783209624349,0.23684007438602805,0,1,0,0,0,0,0,0,0,0,0,1,3,3698
0.6393985944659736,0.06185672922262029,0.018937015494981627,0.11439934679008813,0.015201462837017461,0.5878423995530347,0,1,0,0,0,0,0,0,0,0,0,1,3,3699
0.9272090628535771,0.0758550926449787,0.7404920184371265,0.14849998444331694,0.015526657963266745,0.2243879595256152,1,1,0,0,0,1,0,0,0,0,1,1,1,3700
0.39376983872227367,0.011112169835707281,0.030420267789317185,0.07547779087747235,0.012648524612983119,0.17162811045405124,0,0,0,0,0,0,0,0,0,0,0,0,2,3701
0.8179863510343446,0.793824932512217,0.03168857175625713,0.1136502208705527,0.01932432803967135,0.10293890686527735,1,1,1,1,0,0,0,0,0,0,0,0,1,3702
0.5715679021908555,0.5600922260577277,0.26745377852717395,0.09330808102797061,0.036526577965896256,0.5583421986442677,1,1,1,1,1,0,0,0,0,0,1,1,3,3703
0.544105632423564,0.6544904025806993,0.055499659505283565,0.14386146279226555,0.017403085225621808,0.0790342321650896,0,1,1,1,0,0,0,0,0,0,0,0,2,3704
0.8025704843272261,0.5414500427339578,0.028640860463792484,0.0669913304341813,0.05768885395892445,0.16879653033988973,1,1,1,1,0,0,0,0,0,0,0,0,2,3705
0.25646912430327823,0.16619084439407802,0.025386130000734152,0.05198104809059947,0.08582707100041909,0.10272493450780233,0,0,0,0,0,0,0,0,0,0,0,0,1,3706
0.6204719411244303,0.06669133141391276,0.28994931345944946,0.2596043585904902,0.6838143217430815,0.1296526033580666,0,1,0,0,0,0,0,1,0,1,1,0,2,3707
0.863090985909648,0.44815151547939963,0.05349574036324236,0.38380366509775676,0.021426824915441914,0.13906622081764283,1,1,1,1,0,0,1,1,0,0,1,0,1,3708
0.42776750754817194,0.08845629537444637,0.060649513122309213,0.26584376783891783,0.6237833437186673,0.1116055606092791,0,0,0,0,0,0,0,1,1,1,0,0,1,3709
0.41688164305972286,0.2540557130077953,0.509482598219006,0.12557672390537408,0.008145342275905071,0.2365164793123384,1,0,0,0,1,1,0,0,0,0,0,1,3,3710
0.5761250199122422,0.07184850400952598,0.06752087249592069,0.15717150552150008,0.012642275696208205,0.21901611700313572,0,1,0,0,0,0,0,0,0,0,0,0,1,3711
0.9376546268110144,0.07712363267373999,0.03213272900645588,0.2844739801011014,0.2001906265565263,0.44421099055670304,1,1,0,0,0,0,0,1,0,0,0,1,2,3712
0.7914845797836548,0.6769664413586005,0.08725673319142496,0.1025049300229172,0.07237656745343718,0.2250803895817959,1,1,1,1,0,0,0,0,0,0,0,1,3,3713
0.5671338997528658,0.328782158169644,0.15771142137414837,0.23745030687922963,0.05313738659765438,0.27350254154550463,1,1,0,0,0,0,0,0,1,0,1,1,1,3714
0.48031424936782935,0.22770038437329598,0.034236191617916294,0.10340038052104326,0.10507248839910965,0.1616165529620653,1,1,0,0,0,0,1,0,0,0,0,0,3,3715
0.2698944733843667,0.03283604357286624,0.029576904422546135,0.21670949834451023,0.02622924830256874,0.14329405059356146,0,0,0,0,0,0,1,0,0,0,0,0,3,3716
0.7901110196963473,0.1914290718384408,0.09217325496403454,0.4064969602968378,0.07906158754385353,0.1796674837529536,0,1,0,0,0,0,1,1,0,0,0,0,1,3717
