prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.9274783359845766,0.2215734588251653,0.9997891702857445,0.23785628490423186,0.013898721226226467,0.13406251465379068,1,1,0,0,1,1,0,0,0,0,0,0,2,3893
0.894041466951156,0.9307521528217579,0.9597179829995257,0.019451033982998203,0.019105370181888435,0.4921856093523747,1,1,1,1,1,1,0,0,0,0,0,1,2,3894
0.062314460475742864,0.17106766141772065,0.04528995343062055,0.5183111977889016,0.06080460371918694,0.0538556898980321,0,0,0,0,0,0,0,0,0,0,0,0,2,3895
0.6698343239978791,0.5487386847688157,0.27905625457832023,0.784033974644168,0.07824445305210542,0.5133842455714597,0,1,0,1,0,0,0,1,0,0,0,1,3,3896
0.4383314463605167,0.06236502173128485,0.6603539145419463,0.11067150471460668,0.008013100603239131,0.09906800189630126,0,1,0,0,0,1,0,0,0,0,0,0,1,3897
0.07539930497594093,0.03896047736784007,0.09167632399221334,0.5301852968650856,0.0024164891122991235,0.9052735990977577,0,0,0,0,0,0,0,1,0,0,1,1,3,3898
0.9436833724543578,0.7315025921213869,0.823498106253908,0.17860852906061955,0.07517089548735323,0.606765613792656,1,1,0,1,1,1,0,0,0,0,0,1,1,3899
0.592838435822665,0.466816183233202,0.12864040147116282,0.0718387894667277,0.3214467187361927,0.11934589048954544,1,1,1,1,0,0,0,0,0,0,0,0,2,3900
0.5986268636858754,0.056741824201720886,0.14096229695654025,0.12067751599234623,0.03359580964895921,0.9040465627287452,0,1,0,0,0,0,0,0,0,0,0,1,2,3901
0.774773254440022,0.15606450236744016,0.12503972250579848,0.5559983358980393,0.386370505458956,0.7374919874304107,1,1,0,0,0,0,1,1,0,0,1,1,2,3902
0.8283296914705082,0.35863097491434415,0.5588760389156389,0.2695629842589619,0.0267850499536385,0.1065303701156639,1,1,0,0,1,1,0,0,0,0,0,0,3,3903
0.6564528810732455,0.5530505136514792,0.12388520723308155,0.09106613449267949,0.07019574878620426,0.9713079323338152,0,1,0,1,0,0,1,0,0,0,0,1,2,3904
0.6982400942099957,0.5558129477061783,0.06759822801639373,0.15281812419930577,0.019801285368010103,0.7647179467979689,1,1,0,1,0,0,0,0,0,0,1,1,3,3905
0.893564540376183,0.34071143955175326,0.8195580899004207,0.18821411482186373,0.08549778993490985,0.47303663335630414,1,1,0,0,1,1,0,0,0,0,0,1,1,3906
0.9104877779637185,0.5068903741614551,0.37510429382256016,0.3252341230816771,0.16394693335121682,0.6448774476236575,1,1,1,1,0,0,0,0,0,0,0,1,1,3907
0.9733597671734707,0.8543069857592993,0.5868773015680108,0.23860908154957866,0.07449831382036777,0.7845157228221358,1,1,0,1,1,1,1,0,0,0,0,1,1,3908
0.9732337960009773,0.9760058630380258,0.8137288114325115,0.44213101564811996,0.06213758358613766,0.7793682030534814,1,1,1,1,1,1,0,0,0,0,0,1,3,3909
0.40220413438065966,0.6964440534798824,0.04391388383909197,0.08872684619928592,0.031478781987982235,0.033858737885788893,1,1,1,1,0,0,0,0,0,0,0,0,1,3910
0.1033423678644882,0.2928069166741181,0.008717405278531003,0.13483787899150212,0.012197501364141402,0.048078643853085364,1,0,1,0,0,0,0,0,0,0,0,0,3,3911
0.46922767457593584,0.38065271460680106,0.012599198565684783,0.204572111904943,0.9880603666123222,0.09989989323576022,0,1,0,0,0,0,0,0,0,1,0,0,1,3912
0.6890870861150424,0.6032788137547929,0.014838161826048314,0.02270525572032635,0.022825506509855063,0.8850640521027109,1,1,0,1,0,0,0,0,0,0,1,1,3,3913
0.5445188722909791,0.07112447012657151,0.008293443748467315,0.6570829610543447,0.014800862284467059,0.04460091855714211,0,1,0,0,0,0,1,1,0,0,0,0,3,3914
0.26452422470161113,0.11752513766515908,0.023955902587591844,0.272759423251219,0.02138490076903021,0.10358036785591176,0,0,0,0,0,0,0,0,0,0,0,0,2,3915
0.8938304796482178,0.8554666866479688,0.11860632082464603,0.2480223183139853,0.05704834353130465,0.7697115896127057,1,1,1,1,0,0,0,0,0,0,0,1,2,3916
0.6825989165462416,0.07033351097835511,0.1393539947198659,0.3391448911468791,0.7910598415637334,0.08697730741425994,1,1,0,0,0,0,0,0,0,1,0,0,3,3917
0.9755107968368633,0.9563770792741298,0.20189022842205212,0.26699334345015713,0.10428493385337297,0.13302493530539913,1,1,1,1,0,0,1,0,0,0,0,0,3,3918
0.5332539343697142,0.07112153015364603,0.8596091629182894,0.031366521539492036,0.0772648481062728,0.13713875265868278,1,1,0,0,1,1,0,0,0,0,0,0,2,3919
0.5303268075855384,0.07700571183400717,0.5263336367052791,0.9805761278741423,0.01600158735601178,0.1682197281281028,1,1,0,0,1,1,1,1,0,0,0,0,1,3920
0.566505977904644,0.47581831336108166,0.006487423319631211,0.8073889925119465,0.04852328270286678,0.5329623617099282,1,1,1,1,0,0,1,1,0,0,0,1,3,3921
0.8877780279653501,0.995206369944338,0.2982607148602771,0.015050295842146311,0.011708196680575881,0.23264100646684704,1,1,1,1,0,0,0,0,0,0,0,0,1,3922
0.20863074088739328,0.2791250498855191,0.4408618663769797,0.171443642608666,0.019983077364806656,0.18315933068215315,1,0,1,0,1,0,0,0,0,0,0,0,1,3923
0.78664893772223,0.9870049266292269,0.7515491737181891,0.14267702870561247,0.055061995518659375,0.05065530562416319,1,1,1,1,1,1,0,0,0,0,0,0,1,3924
0.42548953614819973,0.05632737378197538,0.8164737895943304,0.21447112578263386,0.009878271697021919,0.30679888363300195,1,1,0,0,1,1,0,0,0,0,0,0,1,3925
0.8037456851669351,0.9372133212245034,0.054512640764118284,0.04409550485645746,0.1984541021923817,0.2223018667173731,1,1,1,1,0,0,0,0,0,0,0,0,2,3926
0.7165578501429202,0.18104299277450914,0.6687490524824075,0.520237031070844,0.020386747684953934,0.9735689466714393,1,1,1,0,1,1,0,1,0,0,0,1,3,3927
0.08862902554998611,0.6455676884108255,0.0231198873677045,0.2716287451242631,0.011825763800489792,0.0588191899543763,1,0,1,1,0,0,1,0,0,0,0,0,2,3928
0.9240845665761691,0.7193786014421758,0.1047605545576165,0.016327484698637748,0.0066674825028324195,0.18571825191382169,1,1,1,1,0,0,0,0,0,0,0,0,1,3929
0.7929989410909699,0.35988229617107115,0.23840615270698595,0.27824861613619856,0.0480684642024527,0.9872515061331169,1,1,0,0,0,0,1,0,0,0,1,1,3,3930
0.9641790906442907,0.35490253266898375,0.9668025879468465,0.5213192728280409,0.013155309377744924,0.11606850632460244,1,1,0,0,1,1,1,1,0,0,0,0,3,3931
0.532026050818318,0.06620167253258344,0.17898855878014774,0.0954798162039096,0.09622873159188011,0.3970351469391985,0,1,0,0,0,0,0,0,0,0,0,0,3,3932
0.401902685895328,0.5492421205265552,0.10589680070917913,0.23044185112325696,0.016606070672633592,0.48517560586627284,0,1,0,1,0,0,0,0,0,0,0,1,3,3933
0.9630216082614276,0.737591201030596,0.017948193700058807,0.9872599596705345,0.03570498855483334,0.05103317806827556,1,1,1,1,0,0,1,1,0,0,0,0,1,3934
0.7074229251249853,0.29362746043146387,0.10457658184067924,0.2672486182210001,0.07907551272885577,0.4269529598009363,0,1,0,0,0,0,0,0,0,0,0,0,1,3935
0.6068272649309744,0.08331491815016087,0.14783671168704168,0.5216448537117745,0.7745009698994306,0.07363147002207679,1,1,0,0,0,0,0,1,1,1,0,0,2,3936
0.9070666786366491,0.9559231513548258,0.011042560922170144,0.8851202617595206,0.09098390964293877,0.23495951723785877,1,1,1,1,0,0,1,1,0,0,0,0,1,3937
0.28260568610900527,0.34323544752878016,0.026085487861877074,0.11619825811266604,0.25893947030224473,0.01492297058954603,0,0,0,0,0,0,0,0,0,0,0,0,1,3938
0.4360834874809114,0.06967240386135629,0.013350248282093857,0.8589899034547658,0.033123639461697704,0.13604419046954527,1,1,0,0,0,0,1,1,0,0,0,0,3,3939
0.970838563201008,0.6362609654785615,0.7527240578412836,0.18881560676521322,0.8526991209274004,0.1362858962024686,1,1,0,1,0,1,0,0,1,1,0,0,2,3940
0.34159986411644655,0.20567759529171067,0.35388100513040394,0.2895459474377589,0.030277433619028953,0.1698706948873648,0,1,1,0,1,0,0,0,0,0,0,0,1,3941
0.08325748790381093,0.10225374191794254,0.14479980747995932,0.06418062633405129,0.04834272518135354,0.06303991311598511,0,0,0,0,0,0,0,0,0,0,0,0,3,3942
0.8322634935054289,0.8518557708894446,0.03161408709413494,0.884144266072037,0.016467516321671,0.26836674624882123,1,1,1,1,1,0,1,1,1,0,0,0,2,3943
0.414302803144023,0.14952199941276348,0.8051955413597414,0.8914761202953627,0.01369404758165646,0.03129396968568481,1,1,1,0,1,1,1,1,0,0,1,0,2,3944
0.9974757838429776,0.9889046528037927,0.986549483919156,0.4756943145888993,0.11919186582972938,0.4596806884208517,1,1,1,1,1,1,0,0,0,0,0,1,2,3945
0.9551218125804031,0.3521664223236311,0.24672125770010697,0.25533874825915287,0.12386488120598696,0.8442775566806117,1,1,0,0,0,0,0,0,0,0,0,1,1,3946
0.12320267409578901,0.5861713997203025,0.021511522057624965,0.058448474278797236,0.017868772154463485,0.11946582002050625,1,0,1,1,0,0,0,0,0,0,0,0,1,3947
0.780263583591513,0.141414284255361,0.9528656912386357,0.03973546095256169,0.09757631350189577,0.39214094980859615,1,1,0,0,1,1,0,0,0,0,0,0,2,3948
0.8805027223636109,0.2101975109088267,0.4091186340665604,0.2687586545757798,0.4655770488990351,0.5518638475311266,1,1,1,0,0,0,0,0,1,0,0,1,2,3949
0.2212035692982033,0.05487844605614493,0.008687600852872061,0.23177853872820325,0.16801878000944806,0.12593644685272357,0,0,0,0,0,0,0,0,0,0,0,0,3,3950
0.24006506976579475,0.06216756529799749,0.018823168339730897,0.8345791770360036,0.05051544007467551,0.022913538842707974,0,0,0,0,0,0,1,1,0,0,0,0,1,3951
0.28356297291865956,0.060787446477489404,0.21554644064729453,0.13945722478944622,0.9562284736044513,0.10347463014632755,1,0,0,0,0,0,0,0,1,1,0,0,1,3952
0.5113205699446226,0.6799340478058402,0.04261334058916233,0.11320267871690534,0.07184449305486576,0.24456886911431638,1,1,1,1,0,0,0,0,0,0,0,0,1,3953
0.9942023652768165,0.9949263279343754,0.21802215528188398,0.9613251532642202,0.049758471619263465,0.2143178169182335,1,1,1,1,0,0,1,1,0,0,0,0,1,3954
0.452377190488943,0.06677402026481667,0.04620102678705624,0.802905949582413,0.028668001044712867,0.10263360066112749,1,1,0,0,0,0,1,1,0,0,0,0,1,3955
0.06165405952258825,0.05221298337046143,0.012855179131670476,0.05570401140669608,0.046024541638147294,0.056921990963853815,0,0,0,0,0,0,0,0,0,0,0,0,1,3956
0.12797949123864397,0.017651449287693622,0.10111778561796277,0.06258570222569527,0.05352120491005016,0.06062130848052329,0,0,0,0,0,0,0,0,0,0,0,0,1,3957
0.008944247796588634,0.18846700687480764,0.0090906386392348,0.017305471167554022,0.30508491160924966,0.03365163332490088,0,0,1,0,0,0,0,0,1,0,0,0,1,3958
0.787794246691919,0.9654421350746604,0.8015461392044515,0.26298198757589236,0.07996032455833949,0.9252231687756487,1,1,1,1,0,1,0,0,0,0,1,1,3,3959
0.3608769343144424,0.151045354000051,0.12261929657543279,0.5137912838716155,0.011304967325287442,0.3031427784708389,1,1,1,0,0,0,0,0,1,0,0,0,1,3960
0.8225130604696077,0.07083478551500635,0.9965683477989064,0.31027886447803804,0.030700626435349744,0.00816223946626963,1,1,0,0,1,1,0,0,0,0,1,0,3,3961
0.2388310275581826,0.5597820544798909,0.12115004784347022,0.2901318077633032,0.032753590564790706,0.02987873995386592,0,0,0,1,0,0,0,0,0,0,0,0,2,3962
0.9366738794859083,0.9642782305752272,0.08151855164696757,0.46871482418968957,0.13498030006798478,0.2654494158744442,1,1,1,1,0,0,1,0,0,0,0,0,1,3963
0.3148840929216074,0.12442237078366168,0.055770056645966744,0.35687340936035694,0.9759724887934556,0.06398746422394708,0,0,0,0,0,0,0,0,1,1,0,0,2,3964
0.12143673238670043,0.06926985623580734,0.22411244720353163,0.07455270337191292,0.2398113035221848,0.4428842548933926,0,0,0,0,0,0,0,0,0,0,0,1,1,3965
0.9393472271284081,0.9872917352826267,0.01460788355169545,0.22023536866731158,0.06744311130399691,0.15487543808015927,1,1,1,1,0,0,0,0,0,0,0,0,1,3966
0.2152052676010696,0.5795437486685873,0.06432754925338312,0.29715363913108384,0.06887399325427608,0.05043295059896438,0,0,1,1,0,0,1,0,0,0,0,0,1,3967
0.9885688229182541,0.2019394225916701,0.9635275491733162,0.30488649382488864,0.9287551154152649,0.22143686829880618,1,1,0,0,1,1,0,0,1,1,0,0,2,3968
0.05633136682259159,0.05167868872837541,0.0654504394360624,0.2627641787871522,0.01782052826132065,0.019371262084922156,0,0,0,0,0,0,0,0,0,0,0,0,2,3969
0.466913700811453,0.09835146696001262,0.6815564357092108,0.08511905443546489,0.07685354670591811,0.4362647023301992,0,1,0,0,0,1,0,0,0,0,0,1,1,3970
0.9679470417972599,0.9704641733858012,0.06752451267280639,0.045597002215867155,0.09141822274425504,0.19248545679764206,1,1,1,1,0,0,0,0,0,0,0,0,3,3971
0.42746696123724215,0.5295158071232388,0.9646550971428544,0.16480878730116072,0.006224472206247307,0.1388159472826758,0,1,0,1,0,1,0,0,0,0,0,0,1,3972
0.8897282716951973,0.03769711065234336,0.06636159040019986,0.08979654895021084,0.9997665377377786,0.10658713068274289,0,1,0,0,0,0,0,0,0,1,0,0,1,3973
0.9792992934700462,0.08995989195796177,0.04116238407190188,0.147833355986571,0.11881958789529534,0.976710622403442,1,1,0,0,0,0,0,0,0,0,0,1,3,3974
0.8287116598509064,0.8901780637886868,0.19485888291955578,0.6187373783434316,0.7571796709848996,0.43955451733137996,1,1,1,1,0,0,1,1,1,1,1,1,2,3975
0.5830005736875773,0.32309024748545045,0.1193117512004295,0.1218626260733535,0.019617821283286447,0.1678068013244069,0,1,0,0,0,0,0,0,0,0,0,0,2,3976
0.9195784429576044,0.9657148278907407,0.057415265427162604,0.13093544842291582,0.027991962084412538,0.27120941279775185,1,1,1,1,0,0,0,0,0,0,0,0,1,3977
0.3011647409526832,0.2922251892650849,0.07899655034413004,0.6543844902316254,0.296244281054549,0.25792232172453095,0,0,0,0,0,0,0,1,0,0,0,0,1,3978
0.18669344941348573,0.09065867691758563,0.06478119451054737,0.9932530787600874,0.18221475055870023,0.38016236755442306,1,0,0,0,0,0,1,1,1,0,0,0,1,3979
0.23691691650019173,0.25068146570463323,0.15809272324964385,0.7280575748479641,0.047885338051192376,0.06551445868428181,1,0,0,0,0,0,1,1,0,0,0,0,3,3980
0.13063305797119876,0.039983614456654874,0.03328542418361403,0.9591576905264614,0.7011191267962126,0.13541513163708074,1,0,0,0,0,0,1,1,0,1,1,0,3,3981
0.22655575308055723,0.2873266041601836,0.3167868893065089,0.2602367080611146,0.03880101354809362,0.14068657534751652,0,0,0,0,0,0,0,0,0,0,0,0,1,3982
0.4353324548149762,0.03791678279699092,0.029229855041221414,0.050365700813137286,0.0024725673755831784,0.8739851427779084,0,1,0,0,0,0,0,0,0,0,1,1,3,3983
0.9787349267874318,0.4543114563347305,0.9494752470520877,0.6047999799377719,0.32088674306416753,0.6206415244949903,1,1,0,0,1,1,0,1,0,0,1,1,2,3984
0.9303625000324798,0.28053785866553277,0.14721969990772324,0.21329401522505967,0.7333342372654599,0.4026656844177683,0,1,0,0,0,0,0,0,0,1,0,0,2,3985
0.4133460993054222,0.18073951709229563,0.8318292056429434,0.5172808255970284,0.30000088056306645,0.16855219116113346,1,1,0,0,1,1,1,0,0,0,1,0,1,3986
0.9288791132804104,0.6928777532752912,0.9862776612903544,0.07201416907245567,0.009848417909678725,0.09250549669736174,1,1,1,1,1,1,0,0,0,0,0,0,2,3987
0.3625818997423724,0.04434820275643502,0.7483878399677112,0.031484471855802235,0.03770427494526505,0.3199238801765851,1,1,1,0,1,1,0,0,0,0,0,0,1,3988
0.41802152455873076,0.02162691313341435,0.02821091303252626,0.033913303665822084,0.9610686872592692,0.008932269276248734,1,1,0,0,0,0,0,0,1,1,0,0,2,3989
0.033770693252889644,0.023463081395277138,0.002112726645097455,0.12126767738849858,0.9897232108142842,0.13838586597371333,0,0,0,0,0,0,0,0,0,1,0,0,3,3990
0.06946046290921758,0.017360520878120064,0.010293731703407832,0.06294909445305712,0.9962177007451515,0.11110558041196755,0,0,0,0,0,0,0,0,0,1,0,0,3,3991
0.25093118845691303,0.04191475585494276,0.01137970151274446,0.08686913194780263,0.8834324040418254,0.08595757494083969,0,0,0,0,0,0,0,0,1,1,0,0,3,3992
0.46037158876896583,0.02879684496216327,0.024993695091985128,0.5425219612594572,0.028925087012446806,0.15917660311740633,0,1,0,0,0,0,0,1,0,0,0,0,1,3993
0.7109608080285431,0.10831973722949398,0.4657867719902165,0.5988551038595797,0.021385616845230014,0.6306852601024137,1,1,1,0,1,0,0,1,0,0,0,1,2,3994
0.6636960846962873,0.42935259903868805,0.024566293232741867,0.7439177431119364,0.042088985158965794,0.061500551172302825,0,1,0,0,0,0,0,1,0,0,0,0,2,3995
0.55686237574114,0.6556348104012681,0.09215787352416435,0.36327718165610917,0.10371200278346855,0.025411213215589156,0,1,0,1,0,0,0,0,0,0,0,0,3,3996
0.48699656046315654,0.5783648660620005,0.11622693916296359,0.07727366165547776,0.020101828404829245,0.185704682594865,0,1,0,1,0,0,0,0,0,0,0,0,2,3997
0.8372472579439795,0.2557002020235445,0.0479973986454365,0.7005196505912515,0.9953421681755629,0.23572497675544035,1,1,0,0,0,0,0,1,1,1,1,0,1,3998
0.7328673098697003,0.214267149419467,0.544272056922366,0.2426068137737301,0.10980643977045478,0.0699442233912731,1,1,0,0,1,1,0,0,0,0,1,0,2,3999
0.8825485342210841,0.0446211105259113,0.9411410295739312,0.6617046021386794,0.2905505298567582,0.06690927111670163,1,1,0,0,1,1,0,1,0,0,0,0,3,4000
0.9571830353666244,0.09828965095963893,0.13362350059170386,0.23929455421155904,0.8887462915234551,0.6290233986627187,1,1,0,0,0,0,0,0,1,1,1,1,1,4001
0.29784863808614653,0.15307472791508753,0.13744025240032737,0.30709433802496855,0.020426761898644643,0.16374200795982854,1,0,0,0,0,0,0,0,0,0,0,0,1,4002
0.5383399247993856,0.06925672625167185,0.5136896848365805,0.7026487362673386,0.6405898285561077,0.24599830188011249,0,1,0,0,0,1,0,1,0,1,0,0,1,4003
0.6201002568347768,0.1823091856404555,0.04786535160701432,0.10419324274660864,0.14112336533046835,0.7542486397311673,0,1,0,0,0,0,0,0,0,0,0,1,1,4004
0.6814020815623115,0.6194922195579388,0.5596230293686374,0.07598509605194827,0.8508623910360846,0.18853107231513952,0,1,0,1,0,1,0,0,0,1,0,0,2,4005
0.9088685157991601,0.9870313912099269,0.10745476620313103,0.6371931515403412,0.029919303755370896,0.04772089857386574,1,1,1,1,0,0,0,1,0,0,0,0,1,4006
0.5045808113243448,0.7199991122004055,0.020080200410466004,0.2260511921740263,0.011573209769215092,0.03293312211130676,0,1,0,1,0,0,0,0,0,0,0,0,2,4007
0.9884576350453541,0.9885950273458443,0.2044505207118808,0.8830647266132156,0.05597809145160241,0.3186934208634185,1,1,1,1,0,0,1,1,0,0,0,0,2,4008
0.45546103435041535,0.07880039633835581,0.31682212099026286,0.36815343161050174,0.6995759694850009,0.07242734063847756,1,1,0,0,1,0,0,0,1,1,0,0,2,4009
0.6609651343614784,0.06897502305181759,0.11168594353288885,0.643518746974663,0.6911053741477905,0.3272540898280047,1,1,0,0,0,0,1,1,1,1,0,0,3,4010
0.16347513334268446,0.10959512479335243,0.016107722775540418,0.05123331046033279,0.08821116125449457,0.19123094232534554,0,0,0,0,0,0,0,0,0,0,0,0,2,4011
0.5614562699039364,0.09777851476302862,0.03251276567695294,0.25827970306117826,0.8394331252945703,0.23244598993929158,0,1,0,0,0,0,1,0,1,1,0,0,3,4012
0.28067033836631616,0.2760884087159407,0.9089707267623212,0.1014183756482341,0.024554284227652646,0.04758760569107403,1,0,1,0,1,1,0,0,0,0,0,0,1,4013
0.8452086013257042,0.09185550585771274,0.006298204214109074,0.9910311560997562,0.009223955052141193,0.03735678653366625,1,1,0,0,0,0,1,1,0,0,0,0,2,4014
0.2710644885247742,0.01470899244314966,0.009133907705343058,0.9292341352845224,0.9523620800012087,0.07375646964960055,1,0,0,0,0,0,0,1,1,1,0,0,1,4015
0.5706426775751773,0.7559785486412547,0.06706400465356525,0.468919449909767,0.08014033898999508,0.08342354746669536,1,1,1,1,0,0,0,0,0,0,0,0,2,4016
0.4156141600948994,0.27527788585418866,0.7377658841557799,0.0281817157469917,0.008623466776192917,0.07254077474989463,0,1,0,0,1,1,0,0,0,0,0,0,1,4017
0.12671783355674124,0.26834563617238233,0.17108201354537422,0.1814703196071074,0.07262731483866319,0.08039802873710314,0,0,0,0,0,0,0,0,0,0,0,0,1,4018
0.38199492242878,0.24004523797383198,0.6085564797174282,0.48108092237614447,0.13658814055398397,0.15058807737862506,1,1,0,0,1,1,0,0,0,0,0,0,3,4019
0.2886337993892459,0.8417991303873675,0.07017041141153532,0.06765125891008862,0.033008277952576784,0.30397233645752025,0,0,0,1,0,0,0,0,0,0,0,0,1,4020
0.21970554174552137,0.32966089433929513,0.9020895505065671,0.2737361686636661,0.02563835409540151,0.28084424660388363,0,0,0,0,1,1,1,0,0,0,0,0,1,4021
0.5341667431952496,0.1353553955074051,0.10999137811376714,0.3243051078842233,0.017071670621946842,0.10906867605794994,0,1,0,0,0,0,0,0,0,0,0,0,2,4022
0.8332062723407105,0.19036447161595768,0.36778602234169744,0.2936466522362347,0.08103716561347094,0.4452626222106416,1,1,0,0,1,0,0,0,0,0,1,1,2,4023
0.1586796617697168,0.22575473156778358,0.08010123109271101,0.36699239270775097,0.005765489699531726,0.05351989336607729,0,0,0,0,0,0,0,0,0,0,0,0,2,4024
0.08888716958125126,0.18079909644407133,0.00568665794950928,0.5474482552046379,0.03179310543832587,0.01560824880166209,0,0,0,0,0,0,0,1,0,0,0,0,3,4025
0.7681305536673261,0.21909869136925939,0.9665301639118259,0.3778675179389849,0.03876818563072762,0.052924749997547184,1,1,0,0,1,1,0,0,0,0,0,0,1,4026
