prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.44757701821482526,0.5014450468126983,0.3941681774586349,0.4017015964526109,0.3109056841294406,0.5213850510662061,1,1,1,1,1,0,0,0,0,0,1,1,3,3703
0.636435300858392,0.6456266618385036,0.43927172519939095,0.42773192563597284,0.3517413723551641,0.40199134703562955,0,1,1,1,0,0,0,0,0,0,0,0,2,3704
0.6261652829990241,0.7457398714552439,0.3937440244199298,0.3828839258842983,0.3210816733816378,0.4264867660817148,1,1,1,1,0,0,0,0,0,0,0,0,2,3705
0.29431021032750987,0.39553677080924793,0.20493859855537477,0.3292281763045477,0.3932086504588527,0.26044694682276565,0,0,0,0,0,0,0,0,0,0,0,0,1,3706
0.4482396995173287,0.31228024973323354,0.38773182444071963,0.3902133717630465,0.750769828982041,0.42636244835638126,0,1,0,0,0,0,0,0,0,1,1,0,2,3707
0.4785931225236538,0.5647989912267288,0.19104338255247155,0.5976032236969124,0.2832201044209746,0.4436260459467725,1,1,1,1,0,0,1,1,0,0,1,0,1,3708
0.4332180893841052,0.3132559807893934,0.3109383916246824,0.42732021990397945,0.6171765458388595,0.3707757835920142,0,1,0,0,0,0,0,0,1,1,0,0,1,3709
0.5196872379307397,0.4243646302195871,0.6436916090224102,0.3798369806552992,0.2585265004310523,0.45608208684432017,1,1,0,0,1,1,0,0,0,0,0,0,3,3710
0.4512546282412753,0.3225821605561335,0.28295342318418576,0.3822322052512112,0.38528478601552146,0.4383895774940147,0,1,0,0,0,0,0,0,0,0,0,0,1,3711
0.6257512627747812,0.33542296759831547,0.30281498967705434,0.4526147204484319,0.4418285343254545,0.6062605956022382,1,1,0,0,0,0,0,0,0,0,0,1,2,3712
0.5088101368367535,0.5316612643535259,0.40057692566821385,0.42462202872649407,0.3899559837873255,0.41158028046396206,1,1,1,1,0,0,0,0,0,0,0,0,3,3713
0.5144138900358979,0.3887324470797342,0.38766622882439683,0.5521400341312606,0.39720707491756874,0.43043229953346634,1,1,0,0,0,0,0,1,1,0,1,0,1,3714
0.4713110745010859,0.3933834031361187,0.359645715168757,0.3900703265980961,0.37834377235239774,0.4304303260863423,1,1,0,0,0,0,1,0,0,0,0,0,3,3715
0.4274006976209916,0.3132358705709963,0.3191818766191265,0.5951913622715721,0.39733778429165517,0.39838891306417196,0,1,0,0,0,0,1,1,0,0,0,0,3,3716
0.5104956301377342,0.40118520578828565,0.3079507587377055,0.6423931539018216,0.3548969612526703,0.4110686953206449,0,1,0,0,0,0,1,1,0,0,0,0,1,3717
0.3371796815417463,0.27407573639289934,0.2994963877040254,0.6041049405278138,0.24259875483593932,0.3467244332258647,0,0,0,0,0,0,0,1,0,0,0,0,1,3718
0.4250905986160193,0.49979778689889937,0.34374079566763516,0.4321003166354272,0.24888201958737366,0.36301226710565515,0,1,0,1,0,0,0,0,0,0,0,0,3,3719
0.4055235312733032,0.35192475481809454,0.7636864249356311,0.38111015049161795,0.24752634902759393,0.4693221581871568,0,0,0,0,0,1,0,0,0,0,0,0,3,3720
0.6301623845702589,0.324092798975299,0.6773179070143881,0.3344182578186318,0.41010031203853486,0.30028915231626185,1,1,0,0,1,1,0,0,0,0,0,0,2,3721
0.7284274023080788,0.7167225409685741,0.3665933476408235,0.4228982285834526,0.3300042497656022,0.6005302952041165,0,1,0,1,0,0,0,0,0,0,0,1,1,3722
0.5786415270823458,0.3718682733289503,0.6513981855331674,0.4267191441448549,0.2939230590667507,0.3102515777789411,1,1,0,0,1,1,0,0,0,0,0,0,3,3723
0.7410126994127965,0.6523604346246681,0.48023808627193937,0.41069147331878597,0.3964297998642425,0.4017781973548392,1,1,1,1,1,1,0,0,0,0,0,0,3,3724
0.5923017629756568,0.7219672388385686,0.2740540723955609,0.5100133770226247,0.4496009055344434,0.31937690415087455,1,1,1,1,0,0,0,1,0,0,0,0,1,3725
0.7308131302326737,0.7817845131170846,0.7361824290761001,0.41897779641550004,0.32115352907279376,0.4335647705163819,1,1,1,1,1,1,0,0,0,0,0,0,2,3726
0.45438366296867577,0.3371241951281688,0.2708866438085312,0.5878679534478032,0.6165518747214052,0.3639617952142606,0,1,0,0,0,0,1,1,1,1,0,0,2,3727
0.4632197672090049,0.48012551741939,0.6856652690755409,0.3899992948334173,0.20809869293577254,0.6428390723154515,1,1,0,0,1,1,0,0,0,0,1,1,3,3728
0.6307926484131544,0.33681209379203386,0.2708287357642328,0.49082088050352884,0.6706614250448907,0.40282518018018115,1,1,0,0,0,0,0,1,1,1,0,0,2,3729
0.6570623040766416,0.4568360012451854,0.6797158770517969,0.4345385348889532,0.3721784417706223,0.45050805673789823,1,1,0,0,1,1,0,0,0,0,0,0,2,3730
0.6824531399844936,0.4834626469336765,0.5413394117954652,0.4268904239151163,0.6075232739892559,0.35805850049322185,1,1,0,0,1,1,0,0,1,1,0,0,2,3731
0.6680322200430509,0.38466483591580186,0.6929074947448033,0.3672032169690566,0.33957043856829494,0.39266409802025465,1,1,0,0,1,1,0,0,0,0,0,0,3,3732
0.4195025159651677,0.3495472191258437,0.33941612334447196,0.34494657253646266,0.3809549098186602,0.47750157991758757,0,0,0,0,0,0,0,0,0,0,1,0,1,3733
0.6477051294298254,0.3332998691494266,0.28502308480372934,0.4177268562464141,0.6808826621342845,0.4226731486469221,0,1,0,0,0,0,0,0,0,1,0,0,1,3734
0.5058835466877986,0.5091653320547067,0.37539971436743663,0.4435794276676992,0.35273668292161753,0.5571931495601685,0,1,0,1,0,0,0,0,0,0,0,1,1,3735
0.3677297084986374,0.5966603208484524,0.3871037621469072,0.41849029784231445,0.3036820765619097,0.35660729464857954,0,0,0,1,0,0,0,0,0,0,0,0,3,3736
0.6947652914719862,0.3148305139055134,0.6945498481202583,0.3575555555918346,0.38649005540557546,0.351929818605812,1,1,0,0,1,1,0,0,0,0,0,0,3,3737
0.4768639427555988,0.4032839921708676,0.82438641843972,0.34368336094985097,0.23492051267082745,0.4634134664758298,1,1,0,0,1,1,0,0,0,0,0,0,3,3738
0.42242767878457976,0.3460245420668631,0.27410473079468034,0.6191418371382601,0.3499735322978244,0.36471291830720315,0,1,0,0,0,0,0,1,0,0,0,0,1,3739
0.7818914124886424,0.3545438337355608,0.6945968454208625,0.39678020686251136,0.6338338719731147,0.3683303247900673,1,1,0,0,0,1,1,0,1,1,0,0,3,3740
0.47098626796594395,0.5433812522677554,0.28384122724601474,0.42020356954111154,0.26614862060845795,0.5010914782736531,1,1,1,1,0,0,0,0,0,0,0,0,3,3741
0.809714993116554,0.7965344126355238,0.6716038873102981,0.4228688911203457,0.24839050170929347,0.4690125708085127,1,1,1,1,1,1,1,0,0,0,0,0,1,3742
0.4715680158125911,0.4118278239876066,0.41651137873867666,0.41553932518801967,0.36781538794247143,0.45029861272271204,0,1,0,0,0,0,0,0,0,0,0,0,3,3743
0.4976675169053629,0.6291337710041893,0.39755917286308934,0.4050477720073579,0.3634934767473348,0.4219936177167019,1,1,1,1,0,0,0,0,0,0,0,0,1,3744
0.5027148045459622,0.4264806384071363,0.39025414069883574,0.5974515808523185,0.4078998977505371,0.4180922629929377,1,1,0,0,0,0,1,1,0,0,1,0,1,3745
0.5073711645911727,0.3877223487373598,0.551559673763409,0.3663642455581236,0.19834327801071344,0.7753235503565917,1,1,0,0,1,1,0,0,0,0,1,1,2,3746
0.6269980426333658,0.37143115576483754,0.3717302953079928,0.4036281383994187,0.3699274074709228,0.6449090094925373,1,1,0,0,0,0,0,0,0,0,1,1,3,3747
0.5017824126728739,0.3927723450279998,0.7516941420786541,0.368576320024289,0.34111899833585557,0.54204871003216,0,1,0,0,0,1,0,0,0,0,0,1,3,3748
0.755978342844702,0.791754112010515,0.4892907903748273,0.3830041123854704,0.32421918214056433,0.4401373983074971,1,1,1,1,0,1,0,0,0,0,0,0,3,3749
0.6417922096433973,0.45730529718651725,0.6237204489500219,0.38716657618547057,0.4285282583881113,0.4317205926650501,1,1,0,0,1,1,0,0,0,0,0,0,1,3750
0.41783728409246707,0.3267414102430896,0.30899402003146353,0.40254037888632194,0.6435163263703662,0.3796362820948858,0,0,0,0,0,0,0,0,0,1,0,0,3,3751
0.4046525558064625,0.4393902894159258,0.38616822563868586,0.3793390160718655,0.16752471076032246,0.7588729923561842,0,0,0,0,0,0,0,0,0,0,0,1,3,3752
0.5147502243476141,0.5552398283427251,0.2731295853774707,0.5648740902603411,0.25626701904215715,0.2981580323626093,1,1,1,1,0,0,1,1,0,0,0,0,3,3753
0.34897611596707423,0.31003850639898917,0.3355081743244729,0.42128185061642326,0.28094608119230247,0.43585527144194847,0,0,0,0,0,0,0,0,0,0,0,0,1,3754
0.5607266537294405,0.43079398449713024,0.44252652465617914,0.4886713072043631,0.39772194328880744,0.4212683686509694,1,1,0,0,0,0,0,0,0,0,0,0,2,3755
0.37720045090774273,0.3304893557742889,0.39800533207123706,0.3268470261959848,0.18331819165061944,0.6858475056292376,0,0,0,0,0,0,0,0,0,0,0,1,3,3756
0.6255808338447909,0.4199904207833901,0.702850296883154,0.3965990937810482,0.355235241258649,0.4627476833872942,1,1,0,0,1,1,0,0,0,0,1,0,1,3757
0.4167934001050524,0.3141417953101557,0.3662759884045228,0.5321363410684722,0.291706240686219,0.6992625837058115,1,0,0,0,0,0,0,1,0,0,1,1,3,3758
0.4149928017271081,0.38691776330127753,0.20273947051938646,0.6418943616177814,0.33491120591857854,0.2585724303727622,1,0,1,0,0,0,1,1,0,0,0,0,1,3759
0.44486007536741246,0.3538329625991364,0.6080307497391412,0.3421197713207266,0.26919545889761637,0.5033715337343506,0,1,0,0,0,1,0,0,0,0,0,0,1,3760
0.6486600483154886,0.713764706811368,0.3692569273640545,0.4096918286438127,0.37199632577214137,0.408229748577655,1,1,1,1,0,0,0,0,0,0,0,0,2,3761
0.4822703203758545,0.6472715193025026,0.28458021015813395,0.41238013779848043,0.21968962569425676,0.39969801883083866,1,1,1,1,0,0,1,0,0,0,0,0,2,3762
0.4347818461349941,0.32335493235563495,0.25356777298409544,0.5874048279991884,0.3132727991950008,0.33646822799297765,1,1,0,0,0,0,1,1,0,0,0,0,1,3763
0.51358720131702,0.33345904591162756,0.5019919216807892,0.37984484722892936,0.24843182659376564,0.5679579578767319,1,1,0,0,1,1,0,0,0,0,1,1,1,3764
0.5379117006349963,0.4024277946152369,0.6416258015038505,0.46083355659766284,0.21276216386906638,0.6972425700107134,1,1,0,0,1,1,0,0,0,0,1,1,2,3765
0.5572929521816146,0.3730397145545637,0.3244524070189515,0.6454576668845444,0.552279888022147,0.410310172317274,0,1,0,0,0,0,0,1,0,1,0,0,1,3766
0.4415622535466247,0.3321238469215333,0.4698144163525744,0.33638410371288197,0.2900005606224955,0.4027521506596817,0,1,0,0,0,0,0,0,0,0,0,0,3,3767
0.44187781383961117,0.37532360801307263,0.36804947826695394,0.43233816047292123,0.37616215372085776,0.4419849445328721,0,1,0,0,0,0,0,0,0,0,0,0,3,3768
0.7742003918904647,0.3430757123693755,0.70914313070063,0.6020260406099126,0.3984240532539081,0.43867139461210525,1,1,0,0,1,1,1,1,0,0,0,0,3,3769
0.6596889529457993,0.7444360878905019,0.28269797667156454,0.4492210657108154,0.42968507085852076,0.29605972256276736,1,1,1,1,0,0,0,0,0,0,0,0,2,3770
0.48430072746813235,0.5902068656793237,0.2928938083922167,0.4236904488618505,0.29179617690255827,0.4170628731340703,1,1,1,1,0,0,0,0,0,0,0,0,1,3771
0.6519402497319019,0.5885992356874717,0.39532028124114044,0.7061218133930165,0.384577777328583,0.45990332630245884,1,1,1,1,0,0,1,1,0,0,0,0,1,3772
0.7338535301805451,0.7246543066177448,0.3221508816454565,0.32775150037306877,0.3500859775910936,0.36682897233240946,1,1,1,1,0,0,0,0,0,0,0,0,3,3773
0.4463540376981853,0.33707387800925054,0.3466318906647814,0.38273670994525955,0.5792745628559113,0.3793971175037622,0,1,0,0,0,0,0,0,0,1,0,0,3,3774
0.5064677308263578,0.4121239785774803,0.4450631688449281,0.44439400360778286,0.3834054035890314,0.43267905725572064,1,1,0,0,1,0,0,0,0,0,0,0,2,3775
0.579523278688979,0.3836139214437658,0.3754170384002597,0.434796261818135,0.7200172682942416,0.4175302996542935,1,1,0,0,0,0,0,0,0,1,1,0,2,3776
0.4740452610417042,0.322057652061434,0.33269393774004624,0.3867297679862015,0.6441453505319104,0.37787911279481146,0,1,0,0,0,0,0,0,0,1,0,0,2,3777
0.4781764628449351,0.6276763413830293,0.32539145775252654,0.39478016659261944,0.31319255905663174,0.32744427084811584,0,1,1,1,0,0,0,0,0,0,0,0,1,3778
0.6601749045319694,0.6324521494045086,0.506748929105622,0.4625587052996867,0.3459634549335537,0.3134940929099559,1,1,1,1,1,1,0,0,0,0,0,0,2,3779
0.41316291882850015,0.431009169216534,0.4033878339126566,0.39274772908457095,0.26679284730718916,0.44644977755762927,0,0,0,0,0,0,0,0,0,0,0,0,2,3780
0.44746663377040624,0.30711481291858644,0.31991691419441853,0.42926950360440563,0.6517695981374422,0.38536007608219336,0,1,0,0,0,0,1,0,1,1,0,0,3,3781
0.41725094287656966,0.3454388486761275,0.3571342860749771,0.538380849587632,0.3073832723262207,0.3712087685063664,1,0,0,0,0,0,1,1,0,0,0,0,3,3782
0.5696320390998613,0.47308837601212894,0.5710909823473873,0.3918177531262572,0.3906321150480146,0.46259661808941566,0,1,0,0,0,1,0,0,0,0,0,0,2,3783
0.4041041779678855,0.36905469974043664,0.3831133248185707,0.4824377572558255,0.3008627365992637,0.6603396918371227,1,0,1,0,0,0,0,0,0,0,1,1,2,3784
0.5594904962660169,0.6106924193354396,0.3526769375421289,0.5924449255195724,0.17698187391270398,0.3835002333110725,1,1,1,1,0,0,0,1,0,0,0,0,3,3785
0.470366196708376,0.36222104405163075,0.2969826682337046,0.6055509371175736,0.33177368066210716,0.34776969152442533,0,1,0,0,0,0,0,1,0,0,0,0,1,3786
0.36723214218278083,0.3337427924741533,0.40183629050188513,0.32602471559141544,0.3133298319310485,0.5868071659476829,0,0,0,0,0,0,0,0,0,0,0,1,2,3787
0.5949044824357456,0.32302409808007404,0.32621688104863383,0.4026374166703205,0.6507331112505649,0.39498770413310963,1,1,0,0,0,0,0,0,1,1,0,0,3,3788
0.5609002727460409,0.6759879332528894,0.6041314576275225,0.3935795735528439,0.2640984738195546,0.44510094229633707,1,1,1,1,1,1,0,0,0,0,0,0,3,3789
0.7489085369458484,0.6667745147450331,0.4203532982553166,0.42669236572256164,0.6808135223707266,0.3954255239501555,1,1,1,1,0,0,0,0,1,1,0,0,2,3790
0.5528123836569239,0.29445477608828435,0.3586537006700612,0.59951401568578,0.8069731808518064,0.36017804628521843,1,1,1,0,0,0,0,1,1,1,0,0,2,3791
0.4911611044966885,0.3085493517787411,0.5484954994055061,0.3541942998494766,0.22970008955099927,0.49477231608818223,1,1,0,0,1,1,0,0,0,0,0,0,2,3792
0.6017147727794844,0.27845004207929375,0.30461467550098575,0.4241122757151134,0.38723017018859685,0.603193568937569,1,1,0,0,0,0,0,0,0,0,1,1,2,3793
0.4002613621166848,0.5613913324986799,0.2784374436893266,0.4108755992312145,0.261254991427133,0.39253167675521505,0,0,0,1,0,0,0,0,0,0,0,0,3,3794
0.41351528075440785,0.3517851610559026,0.37384542947682514,0.41555666606697367,0.30822525243452004,0.44174781195477514,1,0,0,0,0,0,0,0,0,0,1,0,1,3795
0.4662419606991757,0.43950291099234146,0.38824232595339236,0.3949727771050542,0.3727511599269972,0.4530423724689685,0,1,0,0,0,0,0,0,0,0,0,0,3,3796
0.4478065568309216,0.4380036356605448,0.2777009643471041,0.4414378775397742,0.4240594549072879,0.3390394683405168,0,1,0,0,0,0,0,0,0,0,0,0,1,3797
0.4100472953009802,0.3693810609944865,0.36589836430108363,0.6006212390212362,0.29809757850927704,0.3930017400266854,0,0,0,0,0,0,0,1,0,0,0,0,3,3798
0.4923656428727999,0.32666969484442704,0.2915102190650921,0.6577863236326404,0.3157234857109292,0.3372952289673267,1,1,0,0,0,0,1,1,0,0,0,0,3,3799
0.41684660939972934,0.38519381056936447,0.48797418681744975,0.39979255357059884,0.21763263995732857,0.7108792458402927,0,0,0,0,0,1,0,0,0,0,1,1,2,3800
0.45821701368584306,0.4038181441687471,0.5176608357570393,0.47134801558846856,0.35743842288999544,0.4301283705065152,1,1,0,0,1,1,0,0,0,0,1,0,2,3801
0.3132150559357043,0.3156311832548113,0.31210823410061256,0.34609866179166643,0.16908990476734564,0.7108009018499261,1,0,0,0,0,0,0,0,0,0,1,1,1,3802
0.45000350219431823,0.4095778480806628,0.4058798439331903,0.5412925735048364,0.4040902434949186,0.4381676943319711,0,1,0,0,0,0,0,1,0,0,0,0,2,3803
0.4319635474025643,0.3157423211313948,0.3745333403491123,0.5845283814369927,0.2814000889675222,0.38412301754892725,0,1,0,0,0,0,0,1,0,0,0,0,3,3804
0.2878646238400614,0.25437783145574616,0.3184388141712169,0.3855623559578843,0.29512414769977374,0.4832445442404148,0,0,0,0,0,0,0,0,0,0,0,0,3,3805
0.7799488424032525,0.7766547558745998,0.49173300453811586,0.2835042438108763,0.33824900264619007,0.32305158318299154,1,1,1,1,1,1,0,0,0,0,0,0,3,3806
0.43256821769137754,0.3598486316047279,0.2645093998502595,0.6163882132229924,0.33180443474100657,0.3068964920781883,0,1,0,0,0,0,0,1,0,0,0,0,2,3807
0.4767162066564704,0.3357077095128561,0.34009825342646754,0.5645549411383514,0.6231976220406452,0.3927206996383535,1,1,0,0,0,0,1,1,1,1,0,0,2,3808
0.593155531536969,0.269084753934543,0.3147932530418079,0.430795944722063,0.3610379239415771,0.5957655275038243,1,1,0,0,0,0,0,0,0,0,0,1,2,3809
0.5015039718425459,0.5568837113971006,0.20808197396426664,0.45629138830054977,0.24356479157425667,0.4241204077730781,1,1,1,1,1,0,0,0,0,0,0,0,3,3810
0.3816438702397551,0.3539408810471787,0.376480842991236,0.4063293348197313,0.33955246488619345,0.5770016780324624,0,0,0,0,0,0,0,0,0,0,1,1,1,3811
0.47566503183928727,0.5178430770856052,0.26269538145534,0.4184791774178034,0.3102716369809996,0.4754962605853053,0,1,0,1,0,0,0,0,0,0,1,0,1,3812
0.4385123653773842,0.3486969565782177,0.2629308199172398,0.5602474137677839,0.34414220956179203,0.34994429403414645,1,1,0,0,0,0,1,1,0,0,0,0,2,3813
0.4143313266718098,0.29802742877037935,0.2937952602844083,0.3882025959688592,0.6599890608653898,0.3635972670691753,0,0,0,0,0,0,0,0,1,1,0,0,1,3814
0.4563399367970994,0.33539929814736896,0.451580308861591,0.7238974933137707,0.5474198225272421,0.48389045762992783,1,1,1,0,1,0,1,1,1,1,0,0,3,3815
0.4770522021378896,0.3570918481691085,0.7092891070628359,0.3609734476140737,0.263765906926111,0.4412102926503768,0,1,0,0,1,1,0,0,0,0,0,0,1,3816
0.4021754804615414,0.6070805618689489,0.204310653553038,0.42520030776118956,0.19469196108704437,0.3884262985289589,0,0,0,1,0,0,0,0,0,0,0,0,1,3817
0.49759225669996715,0.5490764773219701,0.5149323454481025,0.44581923662748013,0.36527704032205865,0.4521889000396424,1,1,1,1,0,1,0,0,0,0,0,0,3,3818
0.5067298838926328,0.4822609097507088,0.427146626134769,0.4720821712301197,0.43365351061834834,0.4491337564988113,1,1,1,0,0,0,0,0,0,0,0,0,3,3819
0.6136035233510575,0.567010983900664,0.436091631621778,0.5990355525512407,0.4660127019042065,0.43902920013905616,1,1,1,1,0,0,1,1,0,0,0,0,3,3820
0.5066433787246557,0.42561615780027345,0.5075177565481617,0.554559671530691,0.3400447683898242,0.590189715725253,0,1,0,0,0,1,1,1,0,0,0,1,2,3821
0.48745886450177867,0.5953880904292835,0.5037171569437807,0.3973671804445631,0.25599924649644973,0.4707712968472533,0,1,1,1,0,1,0,0,0,0,0,0,1,3822
0.45784661301433377,0.41034346411109696,0.3284195123777887,0.5511340161888498,0.35948393261671696,0.4281844522599355,1,1,0,0,0,0,1,1,0,0,0,0,3,3823
0.4395928597935416,0.3322140006195811,0.34484584882104025,0.4426822721068961,0.5850663035846505,0.392463954526816,1,1,0,0,0,0,0,0,1,1,0,0,1,3824
0.6565564460967359,0.39949416041431535,0.6296587946319463,0.3753364690545423,0.3806030854952226,0.4371975064244481,1,1,0,0,1,1,0,0,0,0,0,0,2,3825
0.3633498896522963,0.42199954417373753,0.2863215371828971,0.37958716988658947,0.3543733866303315,0.30162575128147295,0,0,0,0,0,0,0,0,0,0,0,0,1,3826
0.7577680372205915,0.2792712914513995,0.5208084322695725,0.3974270525574331,0.6496593218902362,0.33073304773677054,1,1,0,0,1,1,0,0,1,1,0,0,2,3827
0.38193312737613355,0.44035649157440143,0.26084831040920736,0.45326236617657517,0.38453305877729543,0.3522365959716973,0,0,0,0,0,0,0,0,0,0,0,0,3,3828
0.5448498285125105,0.39322130991159077,0.43054608016339063,0.5296992463137707,0.4201918386097649,0.42136100518201663,0,1,0,0,0,0,0,1,0,0,0,0,1,3829
0.726022363913642,0.6992564474098412,0.40650205900127806,0.4215583139035626,0.6338277304757836,0.5703823314814699,1,1,1,1,1,0,0,0,1,1,0,1,1,3830
0.44597105925954167,0.5555991970298133,0.2873270699120651,0.3583763295944848,0.2536889510268483,0.4290147746621501,1,1,1,1,0,0,0,0,0,0,1,0,3,3831
0.7088041563824043,0.4585067192494214,0.7372319267977187,0.4694691938182325,0.26643048258795,0.3563040175941497,1,1,0,0,1,1,0,0,0,0,0,0,1,3832
0.3749235145184237,0.5156547902665646,0.28096342262008206,0.4094124655829913,0.2655246843506348,0.3333376342852563,0,0,0,1,0,0,0,0,0,0,0,0,1,3833
0.5019659528597324,0.4141783432412735,0.4577207972229817,0.44617643493266423,0.44430376027350266,0.4673317906070183,0,1,0,0,0,0,0,0,0,0,0,0,1,3834
0.6761056853975131,0.5704242419256332,0.6144446025474252,0.431391499918316,0.37051331162182777,0.4146937553489333,1,1,1,1,1,1,0,0,0,0,0,0,1,3835
0.40372626892092345,0.5628145183907497,0.282437258266723,0.4763818005746384,0.25041565069489424,0.3510129709995658,0,0,0,1,0,0,0,0,0,0,0,0,1,3836
0.4999570654394168,0.3447531868786084,0.679683354723022,0.3532546195057123,0.2839063148478231,0.4477110375007395,0,1,0,0,0,1,0,0,0,0,0,0,3,3837
0.4546736370084298,0.3700830828767182,0.7868398515459416,0.4356767422155066,0.20656608651456704,0.4524032021255675,1,1,0,0,1,1,0,0,0,0,0,0,3,3838
0.7071672132925081,0.45505764775596824,0.8037326180770209,0.3661671808558328,0.29225919475298023,0.3577695981509923,1,1,0,0,1,1,0,0,0,0,0,0,3,3839
0.4285577799755487,0.38273131566317997,0.3780209484275935,0.7092725525677238,0.42521640825424684,0.419082072306477,0,1,0,0,0,0,0,1,0,0,0,0,2,3840
